cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),1815.94,1800.0,NEW_JC_APP,Closed,Level 1,Customer Account,22,4,0,1,0,0,0,7.504358518840517,16,3040.0,190.0,500.0,100.0,5,2,2,1,1,8.473684210526315,0,0,16,3899.79,243.736875,147.44,706.94,0.0,5,2,2,18,4296.67,238.70388888888888,147.44,706.94,0.0,7,2,3,Payment Gateway,Payment Gateway,0.9577981651376146,Online Payment,Online Payment,0.9570093457943926,0,2,15,3,238.70388888888888,79.25944444444445,0.0,706.94,197.26605218837744,235.74882352941177,706.94,0.4074074074074074,4.730769230769231,4.5,0,0,0.3459419898791983
2025-07-31,NEW_JC_APP,Transfer(C2B),7111.67,220.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.86949237517942,2,5799.0,2899.5,3200.0,2599.0,2,2,2,0,1,-0.9241248491119158,0,0,2,28493.49,14246.745,14246.74,21531.82,6961.67,2,2,2,3,36155.16,12051.720000000001,7661.67,21531.82,6961.67,3,2,3,NEW_JC_APP,NEW_JC_APP,0.7,Transfer(C2B),Transfer(C2B),0.6666666666666667,0,0,3,0,12051.720000000001,12951.720000000001,6961.67,24731.82,6709.531628337906,14596.745,21531.82,0.5,48.666666666666664,0.5714285714285714,0,0,0.16864777792823826
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,200.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,2,1620.0,810.0,1270.0,350.0,2,2,2,0,1,-0.7530864197530864,0,0,2,12891.85,6445.925,6445.92,11397.34,1494.51,2,2,2,13,168533.18,12964.090769230768,7716.06,49554.79,132.17,7,2,4,NEW_JC_APP,NEW_JC_APP,0.9289340101522843,Transfer(C2C),Transfer(C2B),0.9120879120879121,0,6,9,4,12964.090769230768,13113.97153846154,132.17,49854.79,13431.50575392479,12964.090769230768,49554.79,0.3333333333333333,10.5,2.142857142857143,0,0,0.220740420805565
2025-07-31,NEW_JC_APP,Transfer(C2B),224.51,200.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,5.413920249304431,2,1620.0,810.0,1270.0,350.0,2,2,2,0,1,-0.7530864197530864,0,0,2,12891.85,6445.925,6445.92,11397.34,1494.51,2,2,2,13,168533.18,12964.090769230768,7716.06,49554.79,132.17,7,2,4,NEW_JC_APP,NEW_JC_APP,0.9289340101522843,Transfer(C2C),Transfer(C2B),0.9120879120879121,0,6,9,4,12964.090769230768,13113.97153846154,132.17,49854.79,13431.50575392479,12964.090769230768,49554.79,0.3333333333333333,10.5,2.142857142857143,0,0,0.18415948582823508
2025-07-31,Cheetay,Transfer(C2B),4541.6,4500.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,8.42103465189834,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,841.6,841.6,841.6,841.6,841.6,1,1,1,Cheetay,Cheetay,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,1,0,841.6,41.6,41.6,841.6,0.0,841.6,841.6,1.0,92.0,0.4,0,0,0.32918251135623816
2025-07-31,NEW_JC_APP,Transfer(C2B),238.46,100.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,5.474201581679926,1,400.0,400.0,400.0,400.0,1,1,1,0,0,-0.75,1,0,1,20527.58,20527.58,20527.58,20527.58,20527.58,1,1,1,5,23081.42,4616.284,638.46,20527.58,638.46,4,2,2,Payment Gateway,NEW_JC_APP,0.8,Online Payment,Transfer(C2B),0.7777777777777778,0,4,4,1,4616.284,4676.284,538.46,20927.58,7955.648000000001,4616.284,20527.58,0.3333333333333333,25.8,1.0,0,0,0.21124021682616004
2025-07-31,NEW_JC_APP,Transfer(C2B),9602.02,500.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,9.169728771259146,13,10680.0,821.5384615384615,6100.0,100.0,7,2,2,1,1,-0.3913857677902622,1,0,13,30425.5,2340.423076923077,1810.02,9516.45,0.0,7,2,2,21,42962.07,2045.8128571428572,678.02,10218.45,0.0,11,3,3,Payment Gateway,Payment Gateway,0.9599271402550091,Online Payment,Online Payment,0.9571150097465887,1,3,11,10,2045.8128571428572,2240.574761904762,0.0,11218.45,2939.8074136341834,2114.2025000000003,10218.45,0.3225806451612903,5.566666666666666,4.428571428571429,0,0,0.19177114298675232
2025-07-31,NEW_JC_APP,Transfer(C2B),10018.31,10000.0,BIO,Active,Level 1,Customer Account,2,4,0,1,0,1,0,9.212169697838869,3,15200.0,5066.666666666667,10000.0,1200.0,2,1,2,0,0,0.9736842105263157,2,0,3,26309.57,8769.856666666667,10018.31,11072.95,5218.31,2,1,2,10,82237.74,8223.774000000001,6668.31,20518.31,418.31,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.912,0,5,6,4,8223.774000000001,2153.7740000000003,18.31,20518.31,5570.356101513082,8223.774000000001,20518.31,0.8461538461538461,12.166666666666666,1.8571428571428572,0,0,0.35245889889219595
2025-07-31,NEW_JC_APP,Transfer(C2B),2027.72,1000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.614667288130203,3,2250.0,750.0,1000.0,500.0,2,1,2,0,0,0.3333333333333333,0,0,3,28478.28,9492.76,1379.27,26568.19,530.82,2,1,2,5,28829.1,5765.82,530.82,26568.19,0.0,4,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2C),0.8333333333333334,0,1,4,1,5765.82,5611.2,0.0,27318.19,10411.076301629913,5765.82,26568.19,0.25,21.142857142857142,1.1428571428571428,0,1,0.5870190097795142
2025-07-31,NEW_JC_APP,Transfer(C2B),101.5,100.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,4.620058798988431,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,Payment Gateway,NEW_JC_APP,0.7,Transfer(C2B),Transfer(C2B),0.0,0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,35.666666666666664,0.8,0,0,0.18215468084005232
2025-07-31,USSD_API,Transfer(C2B),19922.9,19900.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,9.899625102774278,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,40081.96,20040.98,20040.98,30041.48,10040.48,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,2,0,2,20040.98,5039.98,39.48,30041.48,10000.5,20040.98,30041.48,1.0,38.666666666666664,0.6666666666666666,0,1,0.559367939262437
2025-07-31,USSD_API,Transfer(C2B),0.0,20000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,40081.96,20040.98,20040.98,30041.48,10040.48,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,2,0,2,20040.98,5039.98,39.48,30041.48,10000.5,20040.98,30041.48,1.0,38.666666666666664,0.6666666666666666,0,1,0.6596746941841924
2025-07-31,NEW_JC_APP,Transfer(C2B),12592.93,9000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.440890825567937,7,39710.0,5672.857142857143,16450.0,20.0,5,2,4,0,1,0.5865021405187609,4,0,7,95776.06,13682.294285714286,15325.12,32265.12,215.12,5,2,4,16,219836.34,13739.77125,11159.64,45034.97,215.12,7,2,4,NEW_JC_APP,NEW_JC_APP,0.9459459459459459,Transfer(C2B),Transfer(C2B),0.9290322580645162,2,7,3,13,13739.77125,7845.89375,29.97,45034.97,11944.588939270201,15614.007142857143,45034.97,0.5238095238095238,8.35,3.0,0,0,0.26015527357295637
2025-07-31,NEW_JC_APP,Transfer(C2B),15262.93,2650.0,BIO,Active,Level 1,Customer Account,0,4,0,1,0,1,0,9.633182291952147,7,39710.0,5672.857142857143,16450.0,20.0,5,2,4,0,1,-0.5328632586250315,4,0,7,95776.06,13682.294285714286,15325.12,32265.12,215.12,5,2,4,16,219836.34,13739.77125,11159.64,45034.97,215.12,7,2,4,NEW_JC_APP,NEW_JC_APP,0.9459459459459459,Transfer(C2B),Transfer(C2B),0.9290322580645162,2,7,3,13,13739.77125,7845.89375,29.97,45034.97,11944.588939270201,15614.007142857143,45034.97,0.5238095238095238,8.35,3.0,0,0,0.16953228942961565
2025-07-31,NEW_JC_APP,Transfer(C2B),10041.31,10000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.214462863004512,2,10250.0,5125.0,9000.0,1250.0,2,1,2,0,0,0.9512195121951219,1,0,2,18991.31,9495.655,9495.65,18991.31,0.0,2,1,2,5,23428.24,4685.648,2027.31,18991.31,0.0,3,2,4,NEW_JC_APP,NEW_JC_APP,0.8076923076923077,Transfer(C2B),Transfer(C2B),0.75,0,3,1,4,4685.648,2307.448,0.0,18991.31,7205.671408340517,7006.206666666666,18991.31,0.5,23.0,1.0,0,1,0.5865410206287719
2025-07-31,NEW_JC_APP,Transfer(C2B),863.9,140.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,6.7614570205801146,6,12760.0,2126.6666666666665,5000.0,200.0,4,1,2,0,0,-0.9341692789968652,0,0,6,201779.32,33629.886666666665,5141.3,185980.98,9.49,4,1,2,7,202423.88,28917.697142857145,5041.3,185980.98,9.49,5,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2C),0.9,0,1,4,3,28917.697142857145,29857.697142857145,9.49,189480.98,64163.60454138706,28917.697142857145,185980.98,0.5,11.11111111111111,2.0,0,0,0.3741770605058372
2025-07-31,NEW_JC_APP,Transfer(C2B),1630.0,1580.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,7.396335294180018,3,1150.0,383.3333333333333,600.0,250.0,3,1,3,0,0,3.121739130434783,0,0,3,2963.45,987.8166666666666,780.0,2180.0,3.45,3,1,3,10,11422.76,1142.276,569.31,4018.62,3.45,4,1,5,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9183673469387755,0,1,6,4,1142.276,493.41400000000004,0.0,4018.62,1234.9039847874812,955.3799999999999,2180.0,0.26666666666666666,11.214285714285714,2.142857142857143,0,0,0.35933358928354003
2025-07-31,NEW_JC_APP,Transfer(C2B),11330.0,10000.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.335209354414534,3,1150.0,383.3333333333333,600.0,250.0,3,1,3,0,0,25.08695652173913,0,0,3,2963.45,987.8166666666666,780.0,2180.0,3.45,3,1,3,10,11422.76,1142.276,569.31,4018.62,3.45,4,1,5,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9183673469387755,0,1,6,4,1142.276,493.41400000000004,0.0,4018.62,1234.9039847874812,955.3799999999999,2180.0,0.26666666666666666,11.214285714285714,2.142857142857143,0,1,0.5417885786302759
2025-07-31,Cheetay,Transfer(C2B),950.48,950.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,6.8569671204517855,7,38275.0,5467.857142857143,36130.0,50.0,3,2,2,0,1,-0.8262573481384716,2,0,7,62240.38,8891.482857142857,1300.48,36130.48,95.48,3,2,2,10,62594.82,6259.482,594.25,36130.48,95.48,5,3,3,Cheetay,Cheetay,0.9024390243902439,Transfer(C2B),Transfer(C2B),0.8775510204081632,0,3,4,6,6259.482,2617.682,0.48,36130.48,11696.551287289603,6259.482,36130.48,0.5454545454545454,9.7,2.2,0,1,0.5202510696678082
2025-07-31,NEW_JC_APP,Transfer(C2B),1100.62,1000.0,NEW_JC_APP,Active,Level 1,Customer Account,9,4,0,0,1,0,0,7.003628936655104,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,-0.5,0,0,1,2100.62,2100.62,2100.62,2100.62,2100.62,1,1,1,3,5921.86,1973.9533333333331,1910.62,2100.62,1910.62,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,1,2,1973.9533333333331,340.62,10.62,2100.62,89.56685895029833,1973.9533333333331,2100.62,1.0,44.666666666666664,0.5714285714285714,0,1,0.5403693805595909
2025-07-31,NEW_JC_APP,Transfer(C2B),121690.09,3690.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,11.709232846216665,9,4510.0,501.1111111111111,1500.0,120.0,4,2,3,0,1,6.363636363636363,1,0,9,798420.53,88713.39222222223,113200.09,116210.09,1.65,4,2,3,20,1898496.56,94924.82800000001,113065.09,116210.09,1.65,6,2,4,NEW_JC_APP,NEW_JC_APP,0.952808988764045,Transfer(C2B),Transfer(C2C),0.9422382671480144,1,7,14,6,94924.82800000001,93754.82800000001,1.65,116210.09,39995.25647889253,93531.46555555555,116210.09,0.6956521739130435,6.7272727272727275,3.2857142857142856,0,0,0.2999781904337211
2025-07-31,NEW_JC_APP,Transfer(C2B),121690.09,3690.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,11.709232846216665,9,4510.0,501.1111111111111,1500.0,120.0,4,2,3,0,1,6.363636363636363,1,0,9,798420.53,88713.39222222223,113200.09,116210.09,1.65,4,2,3,20,1898496.56,94924.82800000001,113065.09,116210.09,1.65,6,2,4,NEW_JC_APP,NEW_JC_APP,0.952808988764045,Transfer(C2B),Transfer(C2C),0.9422382671480144,1,7,14,6,94924.82800000001,93754.82800000001,1.65,116210.09,39995.25647889253,93531.46555555555,116210.09,0.6956521739130435,6.7272727272727275,3.2857142857142856,0,0,0.2999781904337211
2025-07-31,NEW_JC_APP,Transfer(C2B),12475.72,1800.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.431539635556783,2,4800.0,2400.0,3000.0,1800.0,2,1,2,0,0,-0.25,0,0,2,29792.96,14896.48,14896.48,15517.24,14275.72,2,1,2,6,95148.8,15858.133333333333,7143.92,65343.72,0.0,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.7894736842105263,0,0,6,0,15858.133333333333,10213.466666666667,0.0,65343.72,23113.85029285159,15858.133333333333,65343.72,0.2857142857142857,23.166666666666668,1.0,0,0,0.3687243497546141
2025-07-31,NEW_JC_APP,Transfer(C2B),132.51,120.0,BIO,Active,Level 1,Customer Account,23,4,0,1,0,0,0,4.886658114411871,4,1155.0,288.75,805.0,0.12,2,2,3,0,1,-0.5844155844155844,1,0,4,1738085106.03,434521276.5075,314751546.95,1108581702.01,310.12,2,2,3,9,1738086879.84,193120764.42666665,620.12,1108581702.01,80.12,4,2,5,NEW_JC_APP,NEW_JC_APP,0.8941176470588236,Transfer(C2B),Transfer(C2B),0.8620689655172413,1,3,2,7,193120764.42666665,193120661.6488889,0.12,1108581951.89,378530172.95684475,289680918.6816667,1108581702.01,0.36363636363636365,14.5,1.5714285714285714,0,0,0.2597033353865053
2025-07-31,NEW_JC_APP,Transfer(C2B),17578.8,4500.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.774448909813383,3,68000.0,22666.666666666668,50000.0,5000.0,3,1,2,0,0,-0.8014705882352942,0,0,3,13340.34,4446.78,67.9,13264.43,8.01,3,1,2,11,93211.93,8473.811818181817,2301.3,41606.72,0.0,6,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.8953488372093024,0,6,5,6,8473.811818181817,13260.853636363638,0.0,50067.9,12402.182904078416,8473.811818181817,41606.72,0.4166666666666667,13.363636363636363,1.7142857142857142,0,0,0.3282563083677756
2025-07-31,NEW_JC_APP,Transfer(C2B),5818.33,5500.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,8.668768557206322,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,2274.33,2274.33,2274.33,2274.33,2274.33,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Transfer(C2B),0.5,0,1,0,1,2274.33,818.33,818.33,2274.33,0.0,,0.0,0.5,87.0,0.4,0,0,0.4183252537854485
2025-07-31,NEW_JC_APP,Transfer(C2B),10003.0,10000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.2106403270306,6,4500.0,750.0,1000.0,500.0,4,1,1,0,0,12.333333333333334,0,0,6,4515.0,752.5,753.0,1503.0,0.0,4,1,1,16,8730.82,545.67625,502.0,1503.0,0.0,6,2,2,Payment Gateway,Payment Gateway,0.9553752535496958,Online Payment,Online Payment,0.9550102249488752,0,7,10,6,545.67625,195.67625,0.0,1503.0,408.63177641788644,545.67625,1503.0,0.32,6.208333333333333,3.5714285714285716,0,1,0.7273602060705768
2025-07-31,NEW_JC_APP,Transfer(C2B),15905.87,15900.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.67444350256821,12,108050.0,9004.166666666666,40000.0,300.0,9,1,2,1,0,0.7658491439148544,0,0,12,54419.47,4534.955833333333,10.6,33425.87,0.0,9,1,2,38,195288.88,5139.181052631579,157.66,54695.87,0.0,27,4,6,NEW_JC_APP,NEW_JC_APP,0.9767818574514039,Transfer(C2C),Merchant Payment,0.969017094017094,0,15,27,11,5139.181052631579,5458.654736842105,0.0,54695.87,10731.635585560938,5375.476111111111,54695.87,0.17391304347826086,3.4,6.571428571428571,0,0,0.16554410531531707
2025-07-31,NEW_JC_APP,Transfer(C2B),7887.6,2530.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.973047185210556,1,2500.0,2500.0,2500.0,2500.0,1,1,1,0,0,0.012,0,0,1,247.1,247.1,247.1,247.1,247.1,1,1,1,6,44555.33,7425.888333333333,1296.42,26729.6,247.1,4,1,2,NEW_JC_APP,Mobile App,0.9289340101522843,Transfer(C2C),Jazz Load (Prepaid top-up),0.9158878504672897,0,1,4,2,7425.888333333333,6814.221666666667,247.1,26729.6,9936.094015162458,7425.888333333333,26729.6,0.3333333333333333,11.071428571428571,2.142857142857143,0,0,0.31997040751303546
2025-07-31,NEW_JC_APP,Transfer(C2B),10292.6,1740.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.239180470388822,1,2500.0,2500.0,2500.0,2500.0,1,1,1,0,0,-0.304,0,0,1,247.1,247.1,247.1,247.1,247.1,1,1,1,6,44555.33,7425.888333333333,1296.42,26729.6,247.1,4,1,2,NEW_JC_APP,Mobile App,0.9289340101522843,Transfer(C2C),Jazz Load (Prepaid top-up),0.9158878504672897,0,1,4,2,7425.888333333333,6814.221666666667,247.1,26729.6,9936.094015162458,7425.888333333333,26729.6,0.3333333333333333,11.071428571428571,2.142857142857143,0,0,0.4705374163279329
2025-07-31,NEW_JC_APP,Transfer(C2B),13017.71,3180.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.474066017475272,70,40354.0,576.4857142857143,7000.0,100.0,16,3,6,1,1,4.516181791148337,1,0,70,303880.98,4341.156857142857,2739.48,52384.11,0.0,16,3,6,113,484428.65,4286.979203539823,2771.26,52384.11,0.0,25,3,7,NEW_JC_APP,NEW_JC_APP,0.99011825692532,Jazz Load (Prepaid top-up),Transfer(C2C),0.9888430754305118,1,26,46,67,4286.979203539823,4159.770796460177,0.0,53894.11,5817.1678045925255,5876.023606557377,52384.11,0.12213740458015267,1.1846153846153846,18.714285714285715,0,0,0.00975811541515223
2025-07-31,NEW_JC_APP,Transfer(C2B),6667.71,120.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,8.805031751284433,70,40354.0,576.4857142857143,7000.0,100.0,16,3,6,1,1,-0.7918421965604401,1,0,70,303880.98,4341.156857142857,2739.48,52384.11,0.0,16,3,6,113,484428.65,4286.979203539823,2771.26,52384.11,0.0,25,3,7,NEW_JC_APP,NEW_JC_APP,0.99011825692532,Jazz Load (Prepaid top-up),Transfer(C2C),0.9888430754305118,1,26,46,67,4286.979203539823,4159.770796460177,0.0,53894.11,5817.1678045925255,5876.023606557377,52384.11,0.12213740458015267,1.1846153846153846,18.714285714285715,0,0,0.004315188329956133
2025-07-31,USSD_API,Transfer(C2B),5798.84,3500.0,BIO,Active,Level 0,Customer Account,14,4,0,0,1,0,0,8.66541317631656,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.2658731932521416
2025-07-31,NEW_JC_APP,Transfer(C2B),7106.63,500.0,Mobile App,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.868783429624438,5,26126.0,5225.2,10908.0,500.0,4,1,2,0,0,-0.9043098828752967,0,0,5,74700.15,14940.029999999999,14134.63,30992.63,1492.63,4,1,2,6,74700.15,12450.025,8576.13,30992.63,0.0,5,2,3,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Utility Bills Payment,Transfer(C2B),0.7894736842105263,0,0,5,1,12450.025,8084.858333333334,0.0,30992.63,12040.083071424036,14336.504,30992.63,0.2857142857142857,25.333333333333332,1.0,0,0,0.3841668309126864
2025-07-31,NEW_JC_APP,Transfer(C2B),1808.69,1800.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,7.500358105120647,4,2890.0,722.5,2000.0,120.0,4,1,3,0,0,1.491349480968858,0,0,4,8813.92,2203.48,1956.25,4898.69,2.72,4,1,3,8,33511.78,4188.9725,5198.69,7600.24,2.72,5,2,4,NEW_JC_APP,NEW_JC_APP,0.8823529411764706,Jazz Load (Prepaid top-up),Transfer(C2B),0.8846153846153846,0,0,5,3,4188.9725,4057.52875,2.72,7600.24,2432.3147905942915,3102.832,6100.24,0.3,15.444444444444445,1.4285714285714286,0,0,0.47243290955837264
2025-07-31,NEW_JC_APP,Transfer(C2B),2008.69,200.0,BIO,Active,Level 1,Customer Account,7,4,0,0,0,0,0,7.605238047329977,4,2890.0,722.5,2000.0,120.0,4,1,3,0,0,-0.7231833910034602,0,0,4,8813.92,2203.48,1956.25,4898.69,2.72,4,1,3,8,33511.78,4188.9725,5198.69,7600.24,2.72,5,2,4,NEW_JC_APP,NEW_JC_APP,0.8823529411764706,Jazz Load (Prepaid top-up),Transfer(C2B),0.8846153846153846,0,0,5,3,4188.9725,4057.52875,2.72,7600.24,2432.3147905942915,3102.832,6100.24,0.3,15.444444444444445,1.4285714285714286,0,0,0.29750361748735915
2025-07-31,USSD_API,Transfer(C2B),5042.04,5000.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,8.525566041414475,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.22335487486369426
2025-07-31,USSD_API,Transfer(C2B),1005.26,1000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,6.913001493544094,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.3435999141470736
2025-07-31,NEW_JC_APP,Transfer(C2B),1699.16,500.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,7.437889289571537,4,90000.0,22500.0,50000.0,2000.0,3,2,2,0,1,-0.9777777777777777,0,0,4,23698.94,5924.735,2249.58,18199.16,1000.62,3,2,2,9,41272.64,4585.848888888889,2109.16,18199.16,0.0,5,2,2,NEW_JC_APP,NEW_JC_APP,0.9016393442622951,Transfer(C2C),Transfer(C2B),0.9019607843137255,1,3,7,2,4585.848888888889,11869.182222222222,0.0,51000.62,6637.44497914579,661.2,2300.0,0.18181818181818182,15.2,1.5714285714285714,0,0,0.27450072601526443
2025-07-31,NEW_JC_APP,Transfer(C2B),1737.0,1000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,7.459914765477514,1,1500.0,1500.0,1500.0,1500.0,1,1,1,0,0,-0.3333333333333333,0,0,1,0.93,0.93,0.93,0.93,0.93,1,1,1,1,0.93,0.93,0.93,0.93,0.93,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,0,1,0,0.93,1500.93,0.93,1500.93,0.0,0.93,0.93,0.6,13.0,1.6666666666666667,0,0,0.487970196383863
2025-07-31,NEW_JC_APP,Transfer(C2B),2087.0,350.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,7.643482907122739,1,1500.0,1500.0,1500.0,1500.0,1,1,1,0,0,-0.7666666666666667,0,0,1,0.93,0.93,0.93,0.93,0.93,1,1,1,1,0.93,0.93,0.93,0.93,0.93,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,0,1,0,0.93,1500.93,0.93,1500.93,0.0,0.93,0.93,0.6,13.0,1.6666666666666667,0,0,0.48479308412152955
2025-07-31,NEW_JC_APP,Transfer(C2B),2087.0,350.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,7.643482907122739,1,1500.0,1500.0,1500.0,1500.0,1,1,1,0,0,-0.7666666666666667,0,0,1,0.93,0.93,0.93,0.93,0.93,1,1,1,1,0.93,0.93,0.93,0.93,0.93,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,0,1,0,0.93,1500.93,0.93,1500.93,0.0,0.93,0.93,0.6,13.0,1.6666666666666667,0,0,0.33428460585113445
