cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3981.6,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,25216.83,4202.805,4424.01,3981.6,1,1,1,0,0,-0.05263270601419775,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,8,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.333333333333334,2.0,0,0,0.24233272289623511
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4424.01,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,25216.83,4202.805,4424.01,3981.6,1,1,1,0,0,0.05263270601419764,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,8,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.333333333333334,2.0,0,0,0.24891068641682568
2025-07-31,NEW_JC_APP,Merchant Payment,25000.22,700.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,10.126639905007654,6,71429.0,11904.833333333334,30000.0,200.0,5,3,3,0,1,-0.9412003527978832,2,0,6,103317.32,17219.553333333333,16414.72,30029.22,8429.22,5,3,3,8,134955.76,16869.47,16414.72,30819.22,819.22,5,3,3,NEW_JC_APP,Mobile App,0.9066666666666666,Online Payment,Jazz Load (Prepaid top-up),0.9148936170212766,2,1,5,3,16869.47,4104.595,0.22,30819.22,9708.551137399441,16869.47,30819.22,0.26666666666666666,10.714285714285714,2.142857142857143,0,0,0.0902323370952887
2025-07-31,NEW_JC_APP,Utility Bills Payment,1364.9,1085.0,NEW_JC_APP,Active,Level 1,Customer Account,6,4,0,1,0,0,0,7.218836443846906,4,5984.0,1496.0,5000.0,234.0,3,1,3,0,0,-0.2747326203208556,1,0,4,10751.35,2687.8375,2625.45,5500.45,0.0,3,1,3,8,19657.15,2457.14375,1776.45,5500.45,0.0,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Utility Bills Payment,0.868421052631579,1,2,6,2,2457.14375,1543.39375,0.0,5500.45,2271.289577315811,2421.7083333333335,5500.45,0.5,15.555555555555555,1.4285714285714286,0,0,0.4492721340347265
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,458.9,BIO,Dormant,Level 1,Customer Account,14,4,0,0,1,0,0,0.0,6,2615.73,435.955,458.9,413.01,1,1,1,0,0,0.052631578947368404,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3064700537364972
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,560.0,BIO,Suspended,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,3,1680.0,560.0,560.0,560.0,1,1,1,0,0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.3487537210979184
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5040.0,BIO,Dormant,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,6,31920.0,5320.0,5600.0,5040.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4249863830430982
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5600.0,BIO,Dormant,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,6,31920.0,5320.0,5600.0,5040.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4360042046386795
2025-07-31,THIRD_PARTY_WEB,Auto Debit,709780144.64,500.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,20.38046582408697,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.05241240372635511
2025-07-31,THIRD_PARTY_WEB,Auto Debit,733055016.25,1349.95,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,20.41273131232444,3,699.0,233.0,399.0,100.0,1,1,1,0,0,4.793776824034335,3,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,1,1,Payment Gateway,THIRD_PARTY_WEB,0.7,Transfer(C2B),Auto Debit,0.7,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,19.333333333333332,1.3333333333333333,0,0,0.11970573336275224
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,333.32,BIO,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,2111.04,351.84,370.36,333.32,1,1,1,0,0,-0.052637562528421965,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3147055107506704
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1244.73,NEW_JC_APP,Dormant,Level 0,Customer Account,20,4,0,0,0,0,0,0.0,6,7883.31,1313.885,1383.04,1244.73,1,1,1,0,0,-0.05263398242616361,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.307692307692308,2.0,0,0,0.2496505673008099
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7000.0,NEW_JC_APP,Dormant,Level 0,Customer Account,7,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.0,0,0,0.3972642721951799
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3495.74,NEW_JC_APP,Dormant,Level 1,Customer Account,14,4,0,0,1,0,0,0.0,6,19925.7,3320.9500000000003,3495.74,3146.16,1,1,1,0,0,0.0526325298483866,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.578953993863053
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2268.0,VRG,Dormant,Level 0,Customer Account,20,4,0,0,0,0,0,0.0,6,14364.0,2394.0,2520.0,2268.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.307692307692308,2.0,0,0,0.17426298975192908
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,251.32,BIO,Dormant,Level 1,Customer Account,10,4,0,0,1,0,0,0.0,4,1061.14,265.285,279.25,251.32,1,1,1,0,0,-0.05264149876547875,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.153846153846153,2.0,0,0,0.34044263349908144
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,279.25,BIO,Dormant,Level 1,Customer Account,1,4,0,1,0,1,0,0.0,4,1061.14,265.285,279.25,251.32,1,1,1,0,0,0.05264149876547854,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.153846153846153,2.0,0,0,0.18930261034133058
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1812.54,BIO,Frozen,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,3,5437.62,1812.54,1812.54,1812.54,1,1,1,0,0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.35794622631623
2025-07-31,NEW_JC_APP,Utility Bills Payment,1185.42,699.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,7.077852420498531,3,8700.0,2900.0,8000.0,100.0,2,2,2,0,1,-0.7589655172413793,0,0,3,3343.46,1114.4866666666667,1051.42,1840.62,451.42,2,2,2,3,3343.46,1114.4866666666667,1051.42,1840.62,451.42,2,2,2,NEW_JC_APP,NEW_JC_APP,0.8,Jazz Load (Prepaid top-up),Utility Bills Payment,0.7857142857142857,0,0,2,1,1114.4866666666667,3581.153333333333,451.42,9840.62,568.8891006944049,1840.62,1840.62,0.3333333333333333,10.6,2.0,0,1,0.5882898347245873
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5040.0,VRG,Dormant,Level 0,Customer Account,21,4,0,0,0,0,0,0.0,6,31920.0,5320.0,5600.0,5040.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.21076878022544196
2025-07-31,THIRD_PARTY_WEB,Auto Debit,783528924.62,180.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,20.47931853527676,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,2128749212.43,1064374606.215,1064374606.21,1326866102.44,801883109.99,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,1,1,1,1,1064374606.215,1064375146.215,801883109.99,1326866632.44,262491496.22499996,1064374606.215,1326866102.44,1.0,76.5,0.42857142857142855,0,0,0.020125221100430146
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3149.9,BIO,Dormant,Level 0,Customer Account,14,4,0,0,1,0,0,0.0,6,19949.37,3324.895,3499.89,3149.9,1,1,1,0,0,-0.05263173724283019,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.25615283753849044
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7000.0,VRG,Dormant,Level 0,Customer Account,20,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.2454992309149954
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,VRG,Dormant,Level 0,Customer Account,20,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.23524238138994166
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2512.94,BIO,Dormant,Level 1,Customer Account,14,4,0,0,1,0,0,0.0,6,15915.3,2652.5499999999997,2792.16,2512.94,1,1,1,0,0,-0.05263237262257062,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.34986841061731755
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2792.16,BIO,Dormant,Level 1,Customer Account,14,4,0,0,1,0,0,0.0,6,15915.3,2652.5499999999997,2792.16,2512.94,1,1,1,0,0,0.05263237262257079,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.35498103047836843
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,28000.0,BIO,Dormant,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,6,159600.0,26600.0,28000.0,25200.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.307692307692308,2.0,0,1,0.7466959511763525
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,25200.0,BIO,Dormant,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,6,159600.0,26600.0,28000.0,25200.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.307692307692308,2.0,0,1,0.701889484563943
2025-07-31,THIRD_PARTY_WEB,Auto Debit,931537983.52,120.0,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.65234752340202,1,1000.0,1000.0,1000.0,1000.0,1,1,1,0,0,-0.88,0,0,1,316062.24,316062.24,316062.24,316062.24,316062.24,1,1,1,2,319994.81,159997.405,159997.4,316062.24,3932.57,2,2,2,NEW_JC_APP,THIRD_PARTY_WEB,0.6666666666666667,Jazz Load (Prepaid top-up),Auto Debit,0.6666666666666667,0,1,0,2,159997.405,160447.405,3832.57,317062.24,156064.835,316062.24,316062.24,0.3333333333333333,45.5,0.6,0,0,0.03760147092519061
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,119.79,BIO,Dormant,Level 0,Customer Account,21,4,0,0,0,0,0,0.0,6,758.67,126.445,133.1,119.79,1,1,1,0,0,-0.05263157894736832,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.1177405252127038
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,133.1,BIO,Dormant,Level 0,Customer Account,21,4,0,0,0,0,0,0.0,6,758.67,126.445,133.1,119.79,1,1,1,0,0,0.05263157894736843,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.1178503259711151
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4938.38,BIO,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,31276.41,5212.735,5487.09,4938.38,1,1,1,0,0,-0.05263167991467043,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.923076923076923,2.3333333333333335,0,0,0.4178424171110219
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5487.09,BIO,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,31276.41,5212.735,5487.09,4938.38,1,1,1,0,0,0.05263167991467061,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.923076923076923,2.3333333333333335,0,0,0.42859118165653737
2025-07-31,NEW_JC_APP,Merchant Payment,2500.15,700.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,7.824106009093327,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,1624.64,1624.64,1624.64,1624.64,1624.64,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6666666666666667,0,1,1,0,1624.64,12632.64,1624.64,12632.64,0.0,1624.64,1624.64,0.3333333333333333,60.0,0.5,0,0,0.3294572442902691
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,536.65,BIO,Dormant,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,8,4078.52,509.815,536.65,482.98,1,1,1,0,0,0.052636740778517654,2,0,8,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.31812408272385784
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,103.95,BIO,Dormant,Level 0,Customer Account,11,4,0,0,1,0,0,0.0,6,658.35,109.72500000000001,115.5,103.95,1,1,1,0,0,-0.05263157894736847,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.21975832494218847
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,115.5,BIO,Dormant,Level 0,Customer Account,11,4,0,0,1,0,0,0.0,6,658.35,109.72500000000001,115.5,103.95,1,1,1,0,0,0.05263157894736834,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.21991530850252633
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,12599.25,BIO,Dormant,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,6,71815.71,11969.285000000002,12599.25,11339.32,1,1,1,0,0,0.05263179880836644,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4099082722512939
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1883.13,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,11926.5,1987.75,2092.37,1883.13,1,1,1,0,0,-0.052632373286379014,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.18364897536452798
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2100.0,BIO,Dormant,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,6,11970.0,1995.0,2100.0,1890.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.2036479515584093
2025-07-31,NEW_JC_APP,Utility Bills Payment,10804.63,10496.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.287730024582695,1,7900.0,7900.0,7900.0,7900.0,1,1,1,0,0,0.3286075949367089,0,0,1,276228.83,276228.83,276228.83,276228.83,276228.83,1,1,1,2,290143.46,145071.73,145071.73,276228.83,13914.63,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Utility Bills Payment,0.6666666666666667,0,1,2,0,145071.73,142071.73,14.63,284128.83,131157.1,145071.73,276228.83,0.3333333333333333,62.5,0.5,0,0,0.33832045578847747
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,10452.5,,Dormant,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,6,59579.25,9929.875,10452.5,9407.25,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.45679337518404073
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1113.34,BIO,Dormant,Level 1,Customer Account,8,4,0,0,0,0,0,0.0,6,6346.02,1057.67,1113.34,1002.0,1,1,1,0,0,0.0526345646562726,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.3333333333333335,0,0,0.20973669661707353
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1002.0,BIO,Dormant,Level 1,Customer Account,8,4,0,0,0,0,0,0.0,6,6346.02,1057.67,1113.34,1002.0,1,1,1,0,0,-0.052634564656272816,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.3333333333333335,0,0,0.20826109140455035
